path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_50,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660474.500000,7670369.000000,14961.793945,14981.119141,2770.447969,2770.591974,6.528885,6.528546,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7658422.000000,7665808.500000,14957.785156,14972.211914,2771.488070,2770.272017,6.526435,6.529300,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9258089.000000,9247822.000000,18082.134766,18062.082031,3357.504010,3356.271982,5.387316,5.389294,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,8143198.500000,8147513.500000,15904.614258,15913.041992,3356.079936,3354.848027,5.389602,5.391581,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9255353.500000,9262904.000000,18076.791992,18091.539062,3356.688023,3356.863976,5.388626,5.388343,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9276483.000000,9286009.500000,18118.060547,18136.666992,3357.375979,3357.439995,5.387522,5.387419,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9292758.500000,9295939.000000,18149.848633,18156.060547,3358.832002,3357.487917,5.385186,5.387342,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9292921.000000,9298871.000000,18150.166016,18161.787109,3357.983947,3356.832027,5.386546,5.388395,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8114903.000000,8118306.500000,15849.349609,15855.997070,3355.360031,3354.192019,5.390759,5.392636,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,8115091.500000,8119085.500000,15849.717773,15857.518555,3355.999947,3355.535984,5.389731,5.390476,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660767.500000,7669251.000000,14962.366211,14978.935547,2770.959973,2770.655990,6.527679,6.528395,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7659026.500000,7668268.500000,14958.965820,14977.016602,2771.824002,2770.608068,6.525644,6.528508,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660990.500000,7666775.500000,14962.801758,14974.100586,2771.632075,2770.336032,6.526096,6.529149,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7657601.000000,7665449.000000,14956.181641,14971.509766,2771.456003,2769.775987,6.526510,6.530469,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660294.000000,7668023.000000,14961.441406,14976.537109,2770.672083,2770.128012,6.528357,6.529639,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7661803.500000,7669245.000000,14964.389648,14978.923828,2771.168113,2770.560026,6.527188,6.528621,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9259731.000000,9262141.500000,18085.341797,18090.049805,3357.455969,3356.144071,5.387393,5.389499,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6342550.000000,6291053.000000,12387.722656,12287.142578,2298.079967,2280.096054,7.870891,7.932971,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7655890.000000,7667148.500000,14952.839844,14974.829102,2770.128012,2770.655990,6.529639,6.528395,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7658352.500000,7664262.500000,14957.649414,14969.192383,2771.696091,2770.367980,6.525945,6.529073,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7656439.500000,7662961.000000,14953.913086,14966.650391,2771.631956,2770.560026,6.526096,6.528621,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7655833.500000,7662799.000000,14952.729492,14966.333984,2771.216035,2768.848062,6.527075,6.532657,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660536.500000,7667999.500000,14961.915039,14976.491211,2771.839976,2770.448089,6.525606,6.528885,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7658744.000000,7667541.500000,14958.414062,14975.596680,2771.679997,2770.543933,6.525983,6.528659,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9291377.500000,9300859.500000,18147.151367,18165.670898,3359.488010,3357.840061,5.384135,5.386777,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9281022.000000,9286428.000000,18126.925781,18137.484375,3357.488036,3356.607914,5.387342,5.388754,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9278388.500000,9286922.000000,18121.782227,18138.449219,3358.592033,3356.495976,5.385571,5.388934,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9280407.500000,9287262.000000,18125.725586,18139.113281,3358.384013,3356.367946,5.385905,5.389140,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8117160.000000,8139728.000000,15853.757812,15897.835938,3355.775952,3354.320049,5.390090,5.392430,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,8141033.000000,8149165.500000,15900.384766,15916.268555,3356.624007,3354.719996,5.388729,5.391787,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662225.000000,7665100.000000,14965.212891,14970.828125,2771.535993,2770.608068,6.526322,6.528508,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7654368.000000,7659119.000000,14949.867188,14959.146484,2770.496011,2768.912077,6.528772,6.532506,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8145393.000000,8143604.000000,15908.900391,15905.406250,3358.719945,3354.992032,5.385366,5.391350,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,8141565.000000,8162940.000000,15901.423828,15943.171875,3357.056022,3356.783986,5.388035,5.388472,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7648969.000000,7654952.500000,14939.322266,14951.008789,2770.304084,2769.727945,6.529224,6.530582,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7652450.000000,7656569.000000,14946.121094,14954.166016,2769.728065,2770.576000,6.530582,6.528583,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9257047.500000,9262092.500000,18080.100586,18089.954102,3357.264042,3354.960084,5.387701,5.391401,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9282222.000000,9291052.000000,18129.269531,18146.515625,3357.823968,3357.872009,5.386803,5.386726,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8112964.000000,8121954.000000,15845.562500,15863.121094,3354.671955,3353.392005,5.391864,5.393922,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,8101873.000000,8124945.000000,15823.900391,15868.962891,3175.408006,3354.431987,5.696256,5.392250,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7650405.000000,7658033.500000,14942.126953,14957.026367,2771.280050,2769.904017,6.526925,6.530167,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7652340.500000,7662366.000000,14945.907227,14965.488281,2770.847917,2770.687938,6.527943,6.528319,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9291198.500000,9297454.500000,18146.801758,18159.020508,3357.936025,3356.719971,5.386623,5.388575,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9293363.000000,9286062.500000,18151.029297,18136.770508,3358.736038,3355.903983,5.385340,5.389885,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8133657.500000,8148715.000000,15885.979492,15915.388672,3356.320024,3354.192019,5.389217,5.392636,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,8160524.500000,8161930.500000,15938.454102,15941.200195,3357.696056,3354.831934,5.387008,5.391607,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660397.500000,7664236.000000,14961.643555,14969.140625,2770.032048,2770.672083,6.529865,6.528357,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7655095.500000,7662273.500000,14951.288086,14965.307617,2771.440029,2770.464063,6.526548,6.528847,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9259917.000000,9261501.500000,18085.705078,18088.799805,3357.599974,3357.407928,5.387162,5.387470,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9259696.000000,9265658.500000,18085.273438,18096.918945,3357.280016,3356.495976,5.387676,5.388934,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7667666.500000,7670058.500000,14975.840820,14980.512695,2771.919966,2770.672083,6.525418,6.528357,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7661620.500000,7668572.000000,14964.032227,14977.609375,2771.632075,2770.447969,6.526096,6.528885,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7661381.500000,7668320.500000,14963.565430,14977.118164,2771.968007,2770.624042,6.525305,6.528470,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7658426.500000,7668343.500000,14957.793945,14977.163086,2771.567941,2770.640016,6.526247,6.528432,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9260121.500000,9263757.500000,18086.104492,18093.206055,3356.832027,3356.352091,5.388395,5.389165,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9283556.500000,9289457.500000,18131.875977,18143.401367,3357.424021,3356.400013,5.387445,5.389088,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7661232.000000,7668274.000000,14963.273438,14977.027344,2770.655990,2770.543933,6.528395,6.528659,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7659262.000000,7668738.500000,14959.425781,14977.934570,2771.295905,2770.576000,6.526887,6.528583,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9260712.000000,9264099.500000,18087.257812,18093.874023,3358.703971,3356.448054,5.385392,5.389011,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6338803.500000,6295554.500000,12380.405273,12295.934570,2298.399925,2279.135942,7.869795,7.936313,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9254884.500000,9264252.000000,18075.875977,18094.171875,3357.280016,3355.775952,5.387676,5.390090,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9257485.000000,9292327.000000,18080.955078,18149.005859,3357.488036,3356.384039,5.387342,5.389114,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662997.000000,7666635.000000,14966.720703,14973.826172,2770.799994,2768.687963,6.528055,6.533035,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,7662482.000000,7667899.000000,14965.714844,14976.294922,2771.120071,2770.655990,6.527301,6.528395,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9294178.000000,9289318.500000,18152.621094,18143.129883,3359.375954,3355.855942,5.384314,5.389962,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,9280335.000000,9286935.000000,18125.583984,18138.474609,3357.375979,3356.159925,5.387522,5.389474,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9256939.000000,9263720.500000,18079.888672,18093.133789,3357.136011,3356.912017,5.387907,5.388266,353280,353280,353280,0,0,0,1
