path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
texture_object,40,41943040,1.111111,327680,16,5242880,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,15.434446000000001,15.433814,15.436342,14.019048,14.018004,14.020091,17.363751999999998,17.363041,17.365885,15.771429,15.770255,15.772602,1019.0336915,1017.349609,1021.443359,1124.7875975,1120.619141,1127.361328,215.039998,195.319999
global_cg,40,41943040,1.111111,327680,16,5242880,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.179536,38.17051,38.333593,36.3421735,36.271047,36.348016,42.951978,42.941823,43.125293,40.8849455,40.804928,40.891518,2160.0629885,2158.416016,2166.798828,2306.0566405,2303.025391,2311.054688,497.712001,473.759994
texture_object,40,41943040,1.111111,327680,16,5242880,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,42.595931,42.584699,42.779687,39.961681999999996,39.959563,40.142603,47.920422,47.907787,48.127148,44.956891999999996,44.954508,45.160428,1998.458008,1997.393555,2000.711914,2143.3017575,2142.119141,2150.979492,452.6320025,424.64
global_cg,40,41943040,1.111111,327680,32,10485760,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,16.205402999999997,16.120465,16.286283,14.575385,14.57313,14.576513,18.231078,18.135524,18.322068,16.397308,16.394771,16.398577,969.6391605,968.136719,971.618164,1077.6103515,1074.185547,1079.74707,206.8319995,186.031997
texture_object,40,41943040,1.111111,327680,32,10485760,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,15.520906,15.4452,15.592188,14.149595,14.095609,14.153846,17.4610195,17.37585,17.541212,15.918294,15.85756,15.923077,1014.7280275,1012.924805,1016.291992,1119.0278325,1116.944336,1120.852539,213.055998,194.23199849999997
global_cg,40,41943040,1.111111,327680,32,10485760,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.184693,38.171799,38.306316,36.3060225,36.201357,36.343341,42.957779,42.943274,43.094605,40.844275499999995,40.726527,40.886259,2157.697266,2156.337891,2163.77832,2301.982422,2298.942383,2307.938477,498.207994,473.695993
texture_object,40,41943040,1.111111,327680,32,10485760,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,42.603154,42.59272,42.613592,39.9638015,39.959563,40.139754,47.928548000000006,47.91681,47.940292,44.959276,44.954508,45.157223,1993.8076175,1989.023438,1997.801758,2143.723633,2141.674805,2147.658203,452.6079965,424.56800499999997
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,16.283468,16.280653,16.294733,14.578769,14.574257,14.711954,18.221975999999998,18.218826,18.234583,16.314336,16.309288,16.463378,964.6020505,962.700195,967.947266,1076.135254,1071.283203,1078.038086,206.783995,185.13599399999998
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,15.595415,15.590898,15.60381,14.1506575,14.149595,14.153846,17.452012,17.446957,17.461406,15.835259,15.83407,15.838828,1010.9472655,1008.799805,1011.385742,1117.705078,1115.370117,1119.044922,213.0400015,193.3039985
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,38.5013535,38.492833,38.512502,36.491744,36.491155,36.493512,43.084848,43.075314,43.097324,40.8359995,40.83534,40.837977,2144.6625974999997,2142.449219,2146.112305,2293.2788085,2289.105469,2295.675781,495.67200249999996,469.800003
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,42.5991415,42.597536,42.690834,40.137616,39.963802,40.144028,47.670468,47.668671,47.773076,44.9159035,44.721397,44.923079,1988.097168,1984.34668,1990.442383,2138.53125,2135.444336,2139.788086,450.64799500000004,424.60799199999997
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,15.9357215,15.932352,15.937743,14.289094,14.288011,14.291262,18.1593105,18.155471,18.161614,16.282921,16.281687,16.285392,989.4326175,986.382812,990.214844,1104.8393555,1102.023438,1105.983398,210.976005,189.1760005
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,15.278005499999999,15.274909,15.281103,13.8526635,13.757009,13.884746,17.40982,17.406291,17.41335,15.785594,15.676592,15.822152,1028.7929685,1024.772461,1029.293945,1143.6591795,1140.666016,1146.553711,217.624005,197.319999
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,37.688225,37.6832,37.688225,35.7559555,35.752562,35.758216,42.947047,42.941321,42.947047,40.7451585,40.741292,40.747734,2189.3125,2187.166016,2193.464844,2340.0126955,2333.363281,2344.149414,505.8719815,479.936004
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,41.978277,41.975939,41.982174,39.421696999999995,39.340757,39.423072,47.835711,47.833047,47.840152,44.922399,44.830165,44.923966,2068.8286135,2066.686523,2070.545898,2221.321289,2216.475586,2224.041992,458.831996,430.8880045
global_cg,40,41943040,1.111111,327680,64,20971520,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,14.812579,14.806759,14.814907,12.796957500000001,12.742865,12.79913,16.664151,16.657603,16.666771,14.396577,14.335723,14.399022,1065.2783205,1064.232422,1065.979492,1244.541504,1241.000977,1251.039062,235.576,203.52
texture_object,40,41943040,1.111111,327680,64,20971520,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,14.310521000000001,14.248034,14.37851,12.4716865,12.425218,12.472099,16.0993355,16.029038,16.175824,14.0306475,13.97837,14.031112,1106.0932619999999,1104.397461,1106.794922,1279.5742185,1275.201172,1282.304688,241.71999449999998,210.6640005
global_cg,40,41943040,1.111111,327680,64,20971520,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,37.4058115,37.360653,37.600479,34.19841649999999,34.165313,34.284465,42.0815385,42.030734,42.300538,38.473218,38.435977,38.570024,2419.1518555000002,2402.182617,2430.524414,2662.2075194999998,2659.34082,2681.224609,528.911978,483.5600035
texture_object,40,41943040,1.111111,327680,64,20971520,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,37.8478385,37.842136,37.857344,34.7013,34.633173,34.767377,42.578818,42.572403,42.589512,39.038962999999995,38.962319,39.113299,2531.011719,2528.038086,2532.587891,2764.2460935,2758.80957,2768.999023,521.2480125,477.91199400000005
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,14.807341000000001,14.739576,14.812579,12.688801,12.686237,12.69222,16.549380499999998,16.473643,16.555235,14.181601,14.178736,14.185422,1066.2441405,1065.307617,1069.241211,1252.246582,1250.827148,1255.204102,237.5840025,203.591995
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,14.2383435,14.237268,14.250189,12.368936,12.270661,12.369748,15.913443000000001,15.912241,15.926682,13.8241045,13.714268,13.825013,1107.2333985,1104.571289,1108.541016,1285.299805,1283.923828,1288.235352,243.728001,211.7279995
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,37.525593,37.523101,37.684456,34.227895000000004,34.22634,34.23256,41.9403685,41.937584,42.117922,38.254706,38.252968,38.25992,2471.78125,2470.044922,2485.791992,2718.0625,2716.378906,2720.870117,528.4559875,482.01599699999997
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,37.3662105,37.295329,37.442321,34.22945,34.22945,34.230487,41.7622355,41.683015,41.8473,38.256444,38.256444,38.257603,2561.6723629999997,2556.867188,2565.811523,2801.7270504999997,2793.086914,2805.535156,528.431982,484.0719925
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,14.6650065,14.663865,14.675286,12.578676999999999,12.483668,12.581196,16.5407635,16.539476,16.552357,14.1875775,14.080416,14.190419,1075.7558595,1074.488281,1077.488281,1263.7890625,1261.09668,1265.270508,239.66400299999998,205.567997
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,14.23673,14.231891,14.245879,12.2642715,12.262675,12.266667,16.057707,16.052249,16.068027,13.8329575,13.831157,13.835659,1113.066406,1112.291016,1113.927734,1296.899902,1295.913086,1300.888672,245.8079975,211.7520015
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,36.743785,36.729458,36.746173,33.516647,33.454545,33.577759,41.443571,41.427412,41.446265,37.8036605,37.733615,37.872589,2574.4819335,2566.852539,2578.097656,2814.1264650000003,2808.476562,2818.458008,539.672002,492.27199
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,36.138866,35.998472,36.141177,33.170396,33.085427,33.199108,40.7612785,40.602927,40.763885,37.413121000000004,37.317284,37.445505,2655.4814455,2651.926758,2658.393555,2890.6381835,2886.888672,2898.037109,545.3040005,500.51200400000005
global_cg,40,41943040,1.111111,327680,128,41943040,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,13.774107,13.714951,13.832758,11.411198500000001,11.409471,11.414309,15.495869500000001,15.42932,15.561853,12.8375985,12.835655,12.841098,1147.243652,1144.03418,1149.793945,1390.618164,1389.991211,1397.385742,264.1839905,218.864005
texture_object,40,41943040,1.111111,327680,128,41943040,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,13.338242,13.336354,13.339186,11.1521755,11.150855,11.235301,15.005522,15.003398,15.006584,12.546197,12.544712,12.639714,1183.0356445,1179.105469,1188.539062,1422.7895509999998,1421.232422,1425.902344,270.319998,226.016
global_cg,40,41943040,1.111111,327680,128,41943040,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,28.6855115,28.652795,28.691335,26.128367,26.127763,26.130177,32.2712005,32.234395,32.277752,29.3944125,29.393733,29.396449,3114.305664,3107.146484,3130.053711,3432.6904295,3421.097656,3447.211914,692.271978,630.5599955
texture_object,40,41943040,1.111111,327680,128,41943040,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,28.6451715,28.641181,28.650616,26.185875,26.128971,26.205892,32.225817500000005,32.221328,32.231944,29.459109499999997,29.395092,29.481628,3336.085449,3332.693359,3344.500977,3631.373047,3618.578125,3634.354492,690.752015,631.4480005
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,13.7089635,13.706969,13.722943,11.324098,11.323077,11.32648,15.4093005,15.407059,15.425013,12.728637500000001,12.72749,12.731315,1150.512207,1147.958008,1152.041992,1399.265625,1398.587891,1400.019531,266.215995,219.904002
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,13.334465999999999,13.332579,13.342964,11.1498655,11.147557,11.151515,14.988353,14.986232,14.997905,12.532795,12.530199,12.534649,1188.5493165,1187.605469,1190.427734,1429.1503905,1428.341797,1431.495117,270.375997,226.079997
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,27.964232000000003,27.828279,28.00337,25.52313,25.449011,25.523707,31.432664000000003,31.279848,31.476656,28.68879,28.605478,28.689438,3176.118164,3162.793945,3182.780273,3491.0610349999997,3484.401367,3513.691406,708.687991,646.8239875
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,27.938675,27.828964,27.99782,25.597682,25.526012,25.59884,31.403937,31.280618,31.470418,28.772589,28.692028,28.77389,3414.94043,3408.19043,3426.208008,3704.6171875,3700.56543,3718.669922,706.623971,647.4159955
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,13.058224,12.984357,13.097178,10.589928,10.587547,10.590523,14.6712985,14.588307,14.715065,11.898096,11.895421,11.898764,1211.0634765,1210.380859,1218.291992,1509.6708985,1508.228516,1517.097656,284.671992,230.8639955
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,12.74847,12.657262,12.754942,10.3684795,10.365057,10.436247,14.323281,14.220806,14.330552,11.6492915,11.645446,11.725431,1248.2905275,1245.808594,1253.874023,1534.481445,1531.285156,1540.411133,290.75199399999997,236.4720035
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,23.560374,23.53141,23.588857,21.542079,21.540232,21.543516,26.470773,26.438232,26.502775,24.203159499999998,24.201084,24.204774,3659.6879879999997,3643.509766,3677.042969,4036.3188474999997,4031.663086,4048.829102,839.6560099999999,767.728001
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,23.514038,23.468394,23.53092,21.540437,21.515635,21.541052,26.418713,26.36743,26.437681,24.201315,24.173449,24.202006,3887.0136715,3868.564453,3899.012695,4235.6181639999995,4230.986328,4259.766602,839.719996,769.239992
global_cg,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.5839365,13.582468,13.588346,12.6862375,12.685383,12.687946,13.5839365,13.582468,13.588346,12.6862375,12.685383,12.687946,1162.2387695,1160.59375,1164.805664,1251.8583985,1249.056641,1257.604492,237.632003,221.928004
texture_object,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.1017315,13.09991,13.108112,12.26507,12.26507,12.267465,13.1017315,13.09991,13.108112,12.26507,12.26507,12.267465,1204.703125,1203.466797,1210.693359,1291.4018555,1289.713867,1296.803711,245.79199749999998,230.0959975
global_cg,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.1827835,28.13929,28.190513,27.174078,27.173424,27.175385,28.1827835,28.13929,28.190513,27.174078,27.173424,27.175385,3099.263672,3096.129883,3112.928711,3234.7851565,3221.62793,3242.56543,665.63201,641.8080030000001
texture_object,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.1039635,28.099424,28.182081,27.151578999999998,27.094622,27.174078,28.1039635,28.099424,28.182081,27.151578999999998,27.094622,27.174078,3155.055176,3145.037109,3164.5,3282.694336,3278.165039,3284.250977,666.184008,643.608019
global_cg,48,50331648,1.333333,393216,2,786432,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.583936999999999,13.579531,13.640484,12.686237,12.685383,12.691365,13.583936999999999,13.579531,13.640484,12.686237,12.685383,12.691365,1161.4438475,1160.083984,1165.416016,1251.4169925,1249.9375,1255.023438,237.632006,221.9280005
texture_object,48,50331648,1.333333,393216,2,786432,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.102643,13.10082,13.104466,12.26507,12.26507,12.267465,13.102643,13.10082,13.104466,12.26507,12.26507,12.267465,1206.06543,1203.833984,1207.630859,1291.963867,1289.830078,1297.021484,245.79199749999998,230.079997
global_cg,48,50331648,1.333333,393216,2,786432,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.1831345,28.181378,28.188405,27.1747315,27.174078,27.175385,28.1831345,28.181378,28.188405,27.1747315,27.174078,27.175385,3109.0576175,3103.037109,3112.120117,3229.2221675,3215.279297,3245.208008,665.616006,641.8000010000001
texture_object,48,50331648,1.333333,393216,2,786432,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.176462,28.139292,28.182081,27.132012,27.121924,27.172771,28.176462,28.139292,28.182081,27.132012,27.121924,27.172771,3155.7143555000002,3150.368164,3157.391602,3284.2329105,3276.270508,3295.353516,666.664004,641.9519935000001
global_cg,48,50331648,1.333333,393216,4,1572864,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.5829575,13.58051,13.584427,12.687091500000001,12.683675,12.689655,13.5829575,13.58051,13.584427,12.687091500000001,12.683675,12.689655,1161.772461,1159.168945,1165.104492,1254.6469725,1251.246094,1257.107422,237.61600249999998,221.944004
texture_object,48,50331648,1.333333,393216,4,1572864,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.103098500000002,13.096268,13.105377,12.264670500000001,12.261877,12.266667,13.103098500000002,13.096268,13.105377,12.264670500000001,12.261877,12.266667,1207.0410155,1206.174805,1211.4375,1294.597656,1293.019531,1297.198242,245.7999995,230.0719955
global_cg,48,50331648,1.333333,393216,4,1572864,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.1852435,28.183486,28.188405,27.1730975,27.172771,27.174078,28.1852435,28.183486,28.188405,27.1730975,27.172771,27.174078,3102.9536135,3097.111328,3107.270508,3228.269531,3224.382812,3237.117188,665.656015,641.7519895
texture_object,48,50331648,1.333333,393216,4,1572864,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.0994235,28.095233,28.182783,27.151248000000002,27.131036,27.172771,28.0994235,28.095233,28.182783,27.151248000000002,27.131036,27.172771,3159.4643555000002,3130.178711,3163.089844,3282.826172,3279.551758,3284.897461,666.19201,643.7119995
global_cg,48,50331648,1.333333,393216,8,3145728,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,13.5849175,13.576596,13.588346,12.687092,12.686237,12.689655,15.283032,15.273671,15.286889,14.272978,14.272017,14.275862,1163.854492,1161.776367,1166.772461,1252.5473635,1252.226562,1259.004883,237.616003,221.9120005
texture_object,48,50331648,1.333333,393216,8,3145728,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,13.1062885,13.102642,13.108112,12.2650695,12.263473,12.265868,14.744574499999999,14.740473,14.746626,13.7982035,13.796408,13.799102,1206.1806645,1203.522461,1208.625977,1292.826172,1290.848633,1294.876953,245.79199799999998,230.015997
global_cg,48,50331648,1.333333,393216,8,3145728,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,28.104663000000002,28.10082,28.13719,27.1079505,27.090077,27.131686,31.617745999999997,31.613423,31.654339,30.496444500000003,30.476337,30.523147,3210.479004,3205.675781,3220.115234,3337.2221680000002,3333.899414,3341.283203,667.2559975,643.592
texture_object,48,50331648,1.333333,393216,8,3145728,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,28.0955825,28.093138,28.104313,27.171792,27.134943,27.172118,31.607530500000003,31.60478,31.617352,30.568266,30.526811,30.568633,3417.133301,3411.115234,3435.041992,3530.06543,3525.237305,3537.219727,665.6880080000001,643.8000055
global_cg,48,50331648,1.333333,393216,16,6291456,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,13.604544,13.590306,13.711957,12.688373,12.687946,12.689655,15.305112000000001,15.289094,15.425951,14.27442,14.273939,14.275862,1157.0161135,1152.993164,1159.731445,1248.832031,1247.265625,1252.28125,237.59200049999998,221.591998
texture_object,48,50331648,1.333333,393216,16,6291456,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,13.217538000000001,13.21383,13.221248,12.366501,12.366501,12.369748,14.86973,14.865559,14.873904,13.912313,13.912313,13.915967,1197.2583005000001,1194.539062,1199.552734,1286.472168,1283.761719,1290.506836,243.775994,228.079997
global_cg,48,50331648,1.333333,393216,16,6291456,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,28.117956,28.093836,28.177866,27.113156500000002,27.092024,27.172771,31.6327005,31.605566,31.7001,30.502301000000003,30.478527,30.569368,3212.005371,3207.481445,3215.150391,3328.775879,3312.487305,3343.325195,667.128012,643.2879865
texture_object,48,50331648,1.333333,393216,16,6291456,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,28.096629999999998,28.093836,28.102216,27.1724445,27.172118,27.174078,31.6087085,31.605566,31.614993,30.5690005,30.568633,30.570838,3420.944824,3418.068359,3423.634766,3530.9965819999998,3525.736328,3539.228516,665.672019,643.7759995
global_cg,48,50331648,1.333333,393216,32,12582912,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,13.7069695,13.697005,13.714951,12.768832,12.686237,12.796522,15.4203405,15.409131,15.42932,14.364936,14.272017,14.396088,1155.3422850000002,1154.038086,1157.162109,1244.5307619999999,1242.515625,1250.381836,236.0960025,219.9360025
texture_object,48,50331648,1.333333,393216,32,12582912,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,13.2473195,13.218465,13.332579,12.368936,12.366501,12.372185,14.9032345,14.870773,14.999151,13.915053,13.912313,13.918708,1191.3081055,1189.336914,1197.566406,1282.067383,1280.805664,1285.427734,243.72799700000002,227.56800049999998
global_cg,48,50331648,1.333333,393216,32,12582912,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,28.1231985,28.094535,28.143493,27.091374,27.089429,27.092024,31.6385985,31.606352,31.66143,30.477796,30.475607,30.478527,3209.743652,3195.091797,3217.711914,3328.7768555000002,3314.558594,3338.606445,667.664021,643.1680025000001
texture_object,48,50331648,1.333333,393216,32,12582912,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,28.093487,28.092441,28.10082,27.172771,27.172771,27.176038,31.605173,31.603996,31.613423,30.569368,30.569368,30.573043,3419.9223629999997,3413.055664,3430.963867,3526.244141,3524.570312,3537.030273,665.664017,643.848017
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,13.7064705,13.703978,13.717947,12.7956535,12.743727,12.798261,15.338193,15.335404,15.351036,14.3189455,14.260837,14.321864,1150.609375,1150.441406,1151.56543,1243.2607425,1240.53418,1244.432617,235.6000025,219.94400000000002
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,13.332579,13.328806,13.346745,12.395835,12.371372,12.470448,14.919791,14.915568,14.935643,13.871529500000001,13.844155,13.955025,1191.3569335,1189.449219,1192.369141,1277.4726565,1275.118164,1282.704102,243.1999965,226.1119965
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,28.095582,28.093836,28.176463,27.113156500000002,27.091374,27.133641,31.4402945,31.438341,31.530804,30.340913,30.316538,30.363837,3196.2368165,3192.146484,3204.829102,3321.2348635,3310.982422,3330.192383,667.127997,643.800005
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,28.093139,28.08965,28.099424,27.173424,27.173424,27.174078,31.43756,31.433656,31.444594,30.408356,30.408356,30.409087,3410.589355,3408.983398,3416.714844,3524.283203,3523.008789,3529.021484,665.648013,643.856004
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,13.4578045,13.456363,13.458285,12.475815,12.475402,12.476228,15.335638,15.333995,15.336186,14.2166265,14.216156,14.217097,1174.0737305,1173.72168,1175.863281,1266.1054685,1263.869141,1268.296875,241.64000149999998,224.00800500000003
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,13.097178,13.094447,13.098999,12.2163395,12.166075,12.26507,14.924691500000002,14.921579,14.926767,13.920945,13.863667,13.976475,1211.0869145,1210.325195,1212.300781,1299.535156,1296.269531,1302.077148,246.7759995,230.175998
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,26.4737775,26.416544,26.494551,25.5979715,25.596523,25.601159,30.167793,30.102573,30.191465,29.1697815,29.168131,29.173414,3359.8940430000002,3344.885742,3369.429688,3483.9799805000002,3473.733398,3500.060547,706.615984,683.2400115
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,26.490825,26.487723,26.492688,25.671503,25.669755,25.673252,30.187219499999998,30.183685,30.189342,29.253573,29.251581,29.255566,3596.522461,3592.197266,3597.932617,3708.307129,3706.600586,3709.258789,704.592019,682.800025
