epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-15T22:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-39.13842247799994,-21.96920328700071,24.898609370000486,51.32643330382357
2026-08-15T22:15:00Z,G28,55268,GPS BIII-6  (PRN 28),42.047775090999494,23.985451754999303,-13.505520931001229,50.256505863543566
2026-08-15T22:15:00Z,G01,62339,GPS BIII-7  (PRN 01),7.530857123001624,-1.751798694000172,-57.36501580699996,57.88374250347606
2026-08-15T22:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-4.891383390000101,-7.943800134999037,56.24822968399985,57.01660227194165
2026-08-15T22:15:00Z,G20,67588,GPS BIII-9  (PRN 20),-41.87264639600001,23.8096247450012,19.032147916001122,51.79227163389121
2026-08-15T22:15:00Z,G13,68791,GPS BIII-10 (PRN 13),2.222852058999706,26.927909161997377,-34.01646488699953,43.44160731972809
2026-08-15T22:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-3.5728853690015967,-36.761802652999904,-41.422432223000214,55.49786964764668
2026-08-15T22:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),5.339580597999998,0.9142822270005126,56.47185587499999,56.731098516774004
2026-08-15T22:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-23.169305385999905,5.392978720999963,-52.09518367700002,57.26961754626315
2026-08-15T22:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),32.84167225299825,6.898692574999586,-47.14013241599969,57.865010842612776
2026-08-15T22:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),0.6366293749997567,-5.548108798000612,-55.745919920999995,56.02494440902292
2026-08-15T22:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),44.057040013000005,21.879532523000307,5.585741227001563,49.50694116169102
2026-08-15T22:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-5.607869722000032,37.23021353399963,-43.71553287900133,57.69388890949526
2026-08-15T22:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-34.42464411000037,32.86950514700038,5.363517215999309,47.89809816302928
2026-08-15T22:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-28.433459599000344,22.4871147450001,44.4816617689994,57.38249025664927
2026-08-15T22:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-14.628879665000568,-14.19277903800048,54.77469211799962,58.444041558538906
2026-08-15T22:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-2.429994386000544,11.24192372899779,55.743609965999894,56.91779839282367
2026-08-15T22:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),2.4415980459998536,50.252286580000145,-19.18817621100243,53.846446622234716
2026-08-15T22:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),-54.86506996599928,7.077195602998472,-73.5984206159992,92.07057139578657
2026-08-15T22:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),35.70445010399999,-20.178741562998766,33.687748447999184,53.074040394443216
2026-08-15T22:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-38.102131910000026,-23.196602259999963,33.23009620399898,55.624581852115575
2026-08-15T22:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-42.207084605001,-22.623829067999395,-13.802245282997319,49.837512050701214
2026-08-15T22:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),24.041434984999796,-24.57985300799919,47.732616792000044,58.82654567323109
2026-08-15T22:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),1.8670047400009935,-40.53300269799729,-43.23922155699984,59.29620810195506
2026-08-15T22:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),10.308258377999664,25.2461399040003,45.80414135200044,53.30710211438991
2026-08-15T22:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),39.16464639399965,-28.312180183998862,6.12859702300193,48.71353790691655
2026-08-15T22:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),5.687123851999786,44.87469513200085,-32.78062273500109,55.86278607259466
2026-08-15T22:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),8.215907792000507,-0.4044241259980481,-56.13749344400003,56.736962113735785
2026-08-15T22:30:00Z,G04,43873,GPS BIII-1  (PRN 04),38.34609180500047,-26.228621717999886,23.825587207000353,52.21132022561619
2026-08-15T22:30:00Z,G18,44506,GPS BIII-2  (PRN 18),19.658969301999605,14.885148026000024,51.46361286499996,57.06615594984022
2026-08-15T22:30:00Z,G23,45854,GPS BIII-3  (PRN 23),5.1498880500003,51.37880583299966,-2.6285564139980124,51.70311735837778
2026-08-15T22:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-5.453464547999829,-45.098774039001,-23.017381753998052,50.92582407979712
2026-08-15T22:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-42.380862100999934,-21.065651166998578,17.938998224002717,50.613306440050074
2026-08-15T22:30:00Z,G28,55268,GPS BIII-6  (PRN 28),41.559560941999734,20.984241940001084,-20.694447451998712,50.948951616611566
2026-08-15T22:30:00Z,G01,62339,GPS BIII-7  (PRN 01),12.971592796999175,1.119532132999666,-56.073789858000055,57.56548862753733
2026-08-15T22:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-5.7442407140001706,-13.98964758999864,54.46236434099956,56.523054329048
2026-08-15T22:30:00Z,G20,67588,GPS BIII-9  (PRN 20),-38.50393334899991,24.42411578500105,26.02702730499732,52.502347238561065
2026-08-15T22:30:00Z,G13,68791,GPS BIII-10 (PRN 13),3.657592880001175,22.90756606300056,-38.07776694600034,44.5875644569255
2026-08-15T22:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-5.601766714000405,-41.074236923999706,-35.7317115299993,54.72867564695887
2026-08-15T22:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),5.7025312900000245,7.059482839998964,55.900081547000354,56.63191925092208
2026-08-15T22:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-17.679639852998662,3.2660090160024993,-55.17551967199961,58.030806054194734
2026-08-15T22:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),38.15748734199951,6.843923030000951,-41.97789825399923,57.139977813423606
2026-08-15T22:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),5.436044467001921,-9.134302839000156,-54.93266924799991,55.95162391309071
2026-08-15T22:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),45.29807196599995,19.679009417999623,-1.9368522100012342,49.4260066361224
2026-08-15T22:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-4.143057835999571,32.07096871500107,-48.76000673899944,58.508548262098294
2026-08-15T22:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-32.08845001200007,33.885419602000184,12.434016627001256,48.295911372048764
2026-08-15T22:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-31.34530044299754,26.435483464,38.85153264600012,56.4872041685585
2026-08-15T22:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-9.404489789001673,-10.886866341999848,56.8734883850002,58.664827350114635
2026-08-15T22:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-2.9546310770001583,5.043891228997381,56.9349840509999,57.23428249239039
2026-08-15T22:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),4.330558237001242,47.40615350100052,-26.404967880000186,54.43637986813896
2026-08-15T22:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),-62.3750038970029,5.937243739001133,-66.72706641600053,91.53356415464647
2026-08-15T22:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),31.494397878999735,-19.326212912998017,39.5352438989994,54.11501744869573
2026-08-15T22:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-35.173334154998884,-19.897375517999535,39.34369439999864,56.40031273959376
2026-08-15T22:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-41.61239717099852,-19.373645592000685,-20.913404185001127,50.441056852990265
2026-08-15T22:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),26.85540742700323,-28.969289262000075,42.347543093999775,57.91154491562059
2026-08-15T22:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),0.3704842120005196,-35.25395052500244,-48.71722185100043,60.13606231746684
2026-08-15T22:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),12.62912402999973,29.574196212997776,41.34510875900014,52.378868579834354
2026-08-15T22:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),36.92759397999998,-29.533743225001672,13.312002460002986,49.12329992505786
2026-08-15T22:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),8.47440281300078,47.863985302999936,-25.73078804100078,54.998636758866105
2026-08-15T22:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),3.1826665959997626,3.1684566520016233,-56.798993199999984,56.976259202851764
2026-08-15T22:45:00Z,G04,43873,GPS BIII-1  (PRN 04),38.773169244999735,-29.541689989000588,16.684577951000392,51.521308621876244
2026-08-15T22:45:00Z,G18,44506,GPS BIII-2  (PRN 18),14.937067681999906,11.42101323299994,54.59587015199941,57.743091117976924
2026-08-15T22:45:00Z,G23,45854,GPS BIII-3  (PRN 23),7.954179263999322,50.841740654999995,5.1149750830009,51.713775057462556
2026-08-15T22:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-7.895487719999437,-46.99967538300007,-16.017866653000965,50.27802964076223
2026-08-15T22:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-44.92173788199989,-19.51497865300007,10.669737876,50.126242952257066
2026-08-15T22:45:00Z,G28,55268,GPS BIII-6  (PRN 28),40.12318531499841,17.84266716000002,-27.53743812600078,51.83185574284958
2026-08-15T22:45:00Z,G01,62339,GPS BIII-7  (PRN 01),18.577868037998996,3.2527384029999666,-53.82224981499985,57.0311499367136
2026-08-15T22:45:00Z,G21,64202,GPS BIII-8  (PRN 21),-7.296630149000066,-19.697971184999915,51.738143357999434,55.83982770809097
2026-08-15T22:45:00Z,G20,67588,GPS BIII-9  (PRN 20),-34.60755182799994,24.24782406200029,32.5674688049985,53.35053551403184
2026-08-15T22:45:00Z,G13,68791,GPS BIII-10 (PRN 13),4.491110685999956,18.444143394001003,-41.475990312999784,45.61375092202378
2026-08-15T23:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-8.049743047000447,-44.58726575200126,-29.387168992001534,54.00396588887498
2026-08-15T23:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),6.786155299000029,13.042106272998353,54.33435019099943,56.28827631449101
2026-08-15T23:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-12.265360240999144,0.3630410480000137,-57.27906680900014,58.57868516067868
2026-08-15T23:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),42.96858695299852,6.075818239,-36.05636481699912,56.42053239581573
2026-08-15T23:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),9.703408219000266,-13.222404211999674,-53.176360982000006,55.64812190449954
2026-08-15T23:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),45.62383727699853,17.10401906200059,-9.409975505997863,49.624889269143964
2026-08-15T23:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-3.328500460000214,26.355932698999823,-52.940539434999664,59.23187334041685
2026-08-15T23:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-29.285573634000684,34.14385357699939,19.317858147998777,48.955359293812286
2026-08-15T23:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-33.34636374200272,30.366315947999965,32.54773629600095,55.61877611977567
2026-08-15T23:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-3.7489587729978666,-8.176587525999821,57.985211858999946,58.67875313761431
2026-08-15T23:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-4.258966123999926,-1.1169507129998237,57.14874765700006,57.31810996625865
2026-08-15T23:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),5.752820739000526,43.719128750999516,-33.12885527799881,55.154131461134774
2026-08-15T23:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),-69.22359375800079,5.67130435800027,-58.763720801998716,90.97936309069796
2026-08-15T23:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),27.03808188400035,-17.625890289997187,44.73088674899918,55.15960578025115
2026-08-15T23:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-31.395533417999104,-16.772439286999997,44.75219495500096,57.18175575764715
2026-08-15T23:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-40.05840487399837,-16.01218332500048,-27.657963343997835,51.24479244001802
2026-08-15T23:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),28.750296240999887,-33.292372000999876,36.22847888299657,56.98652691271807
2026-08-15T23:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-0.4075102609986061,-29.380208051999944,-53.3372550160002,60.89520065188602
2026-08-15T23:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),15.301491303000148,33.17193831300028,36.15506055900005,51.39748565408863
2026-08-15T23:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),34.1128803900001,-30.0290492919994,20.292887955001788,49.77181643699615
2026-08-15T23:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),11.479640542000197,49.81818061600097,-18.23802630800128,54.27945164123691
2026-08-15T23:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),-1.4072068260029482,7.3529265860015585,-56.471935671999745,56.96600107935219
2026-08-15T23:00:00Z,G04,43873,GPS BIII-1  (PRN 04),38.29498008099836,-32.47186105000037,9.25472340199849,51.05464880598133
2026-08-15T23:00:00Z,G18,44506,GPS BIII-2  (PRN 18),9.614070057999925,8.472359244000472,56.79795234500034,58.22558376542446
2026-08-15T23:00:00Z,G23,45854,GPS BIII-3  (PRN 23),10.52908201199898,49.28695794399982,12.751610630999494,51.9872038589654
2026-08-15T23:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-10.425351993000731,-47.949974937999286,-8.747099690997857,49.8437540092736
2026-08-15T23:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-46.650074528999994,-17.437125424999977,3.2132854090014007,49.905991621929886
2026-08-15T23:00:00Z,G28,55268,GPS BIII-6  (PRN 28),37.74815872999898,14.724380839000332,-33.91582163900239,52.83951017984308
2026-08-15T23:00:00Z,G01,62339,GPS BIII-7  (PRN 01),24.1791285060026,4.6101680980009405,-50.64883280599861,56.313303666288434
2026-08-15T23:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-9.473392518999844,-24.908888112997374,48.122152464000465,55.00853961534854
2026-08-15T23:00:00Z,G20,67588,GPS BIII-9  (PRN 20),-30.34257360599986,23.225708743000723,38.54000734700094,54.271884857236216
2026-08-15T23:00:00Z,G13,68791,GPS BIII-10 (PRN 13),4.663698612001099,13.679893290998734,-44.153647826999986,46.458951576929
2026-08-15T23:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-10.772559426999578,-47.199889818000884,-22.49560558599842,53.38473476678951
2026-08-15T23:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),8.54193347699993,18.683971793998353,51.79702276699936,55.72241018701065
2026-08-15T23:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-7.101510237000184,-3.250271695000265,-58.363952273999985,58.88417986844417
2026-08-15T23:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),47.11642557199957,4.6808646770005,-29.466918611000438,55.768874340742165
2026-08-15T23:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),13.326077613000962,-17.680899516000864,-50.49741204299971,55.13789237251581
2026-08-15T23:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),44.99508641600005,14.31163798200032,-16.70018398600223,50.08270089040199
2026-08-15T23:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-3.236320620000697,20.255303943999024,-56.1884738180006,59.81551386568006
2026-08-15T23:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-26.153250707000552,33.582592961000046,25.90642232100072,49.82896537157358
2026-08-15T23:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-34.424188265998964,34.10730309199971,25.675810930999432,54.84140888914966
2026-08-15T23:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),2.183283174999815,-6.144856848000018,58.10854504099996,58.47331868370882
2026-08-15T23:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-6.30978675499955,-7.062185867998778,56.377390302000094,57.16728098652046
2026-08-15T23:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),6.590044339000087,39.317216638999525,-39.243545691999316,55.940397630943295
2026-08-15T23:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),-75.22655175600084,6.180692223999358,-49.83792906600138,90.44918031167482
2026-08-15T23:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),22.49928675299998,-15.074114947998169,49.17877412799862,56.14266355092079
2026-08-15T23:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-26.855338389999815,-13.9698138560002,49.36675120799919,57.90890280470855
2026-08-15T23:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-37.5613011969981,-12.708145280999815,-33.922880779999105,52.183427872348915
2026-08-15T23:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),29.720282035999844,-37.37062764000001,29.481034741998883,56.115865706285355
2026-08-15T23:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),-0.3916412220005441,-23.092849871998624,-57.02275916800136,61.52258253023291
2026-08-15T23:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),18.188132059000054,35.95082328599892,30.32899411499966,50.42933399088701
2026-08-15T23:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),30.85265202200003,-29.72001860599994,26.950445932001458,50.61118629972369
2026-08-15T23:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),14.526140172998566,50.6940769619996,-10.440957430000708,53.75789969306677
2026-08-15T23:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),-5.420417352001095,12.02529577399946,-55.15521345400066,56.71054781853565
2026-08-15T23:15:00Z,G04,43873,GPS BIII-1  (PRN 04),36.97749580100026,-34.865672611000264,1.66223240799809,50.8499099203592
2026-08-15T23:15:00Z,G18,44506,GPS BIII-2  (PRN 18),3.832144170999527,6.146740082999713,58.035233182999946,58.48551985919642
2026-08-15T23:15:00Z,G23,45854,GPS BIII-3  (PRN 23),12.713132966999183,46.77943247699932,20.148866609000834,52.49681779245337
2026-08-15T23:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-12.885760004000986,-47.93742839599963,-1.3344980490001035,49.657031094751204
2026-08-15T23:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-47.48181447799925,-14.971316883998952,-4.304333359999873,49.97189531164752
2026-08-15T23:15:00Z,G28,55268,GPS BIII-6  (PRN 28),34.4778590829992,11.789289776999794,-39.71845847199984,53.900520069709884
2026-08-15T23:15:00Z,G01,62339,GPS BIII-7  (PRN 01),29.602049829998577,5.186787049999111,-46.60739207900042,55.45658761991607
2026-08-15T23:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-12.171373159999348,-29.480538146999606,43.676067644000796,54.08182077999949
2026-08-15T23:15:00Z,G20,67588,GPS BIII-9  (PRN 20),-25.877967615999296,21.335359059001348,43.84144312200078,55.19908413308004
2026-08-15T23:15:00Z,G13,68791,GPS BIII-10 (PRN 13),4.14348224800051,8.766669739001372,-46.06609673299954,47.07555853801725
2026-08-15T23:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-13.611156213999493,-48.84234359000038,-15.176226843999757,52.92594790899911
2026-08-15T23:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),10.889680012000099,23.8189335499992,48.32971721799913,54.969885324555605
2026-08-15T23:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-2.350136946999555,-7.476224068999727,-58.40854149300003,58.93195049664528
2026-08-15T23:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),50.46184135799922,2.772927181000341,-22.31511433200285,55.2453698154096
2026-08-15T23:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),16.21638423300101,-22.358992707999278,-46.932731514001716,54.45711119655594
2026-08-15T23:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),43.407121091999215,11.464793753999402,-23.67846355400252,50.75716002295097
2026-08-15T23:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-3.9064846520013816,13.950582313002087,-58.452769581999746,60.221305540601854
2026-08-15T23:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),-22.838443566000024,32.166915857000276,32.09409172899905,50.85602918217376
2026-08-15T23:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),-34.600291340000695,37.488917573000435,18.351412248000997,54.215988722001825
2026-08-15T23:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),8.229471808997914,-4.84403013300016,57.25812107399997,58.048955745209966
2026-08-15T23:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-9.041216335000172,-12.621849643001042,54.63005883799997,56.793468021156606
2026-08-15T23:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),6.749469014001079,34.34946206500172,-44.6460098309999,56.73365024353441
2026-08-15T23:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),-80.22400373299934,7.334302242001286,-40.09203792900007,89.98363334312356
2026-08-15T23:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),18.04261394399873,-11.700858414998947,52.794040329999916,57.005760234784056
2026-08-15T23:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-21.66649982599847,-11.620108350999999,53.11362308599928,58.52795135762542
2026-08-15T23:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-34.17081857999801,-9.62509043999944,-39.60324485199999,53.185563936210826
2026-08-15T23:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),29.794833528001618,-41.030514049999965,22.222226528003375,55.36300696340898
2026-08-15T23:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),0.45890387799954624,-16.585041667996848,-59.71477058099936,61.976834587124735
2026-08-15T23:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),21.139928843000234,37.853113921999466,23.973881064001034,49.54292884307356
2026-08-15T23:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),27.293691966999972,-28.557402161997743,33.167511895000644,51.58056499047448
2026-08-15T23:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),17.434220706001724,50.48824275399966,-2.4831570430033025,53.471307978322315
2026-08-15T23:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),-8.747710907999135,17.03859365199969,-52.865821084000345,56.22838392354369
2026-08-15T23:30:00Z,G04,43873,GPS BIII-1  (PRN 04),34.91644620599982,-36.58698827900116,-5.963518259999546,50.92474326907889
2026-08-15T23:30:00Z,G18,44506,GPS BIII-2  (PRN 18),-2.2492024659986782,4.524009519999709,58.289252680000004,58.507799068696734
2026-08-15T23:30:00Z,G23,45854,GPS BIII-3  (PRN 23),14.360770680999849,43.41691752099996,27.179732149998017,53.197728347394815
2026-08-15T23:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-15.12136038800054,-46.98382179500004,6.088682054996752,49.731349263969825
2026-08-15T23:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-47.363309574000596,-12.270631587000025,-11.755479289000505,50.31940765411114
