size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
64,uniform6_22,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.354648,6.645403,8.06397,0.19288033907265167,7.31969,6.611474,8.027323,0.19343018625105718,13411.710449499999,13464.128906000002,True
64,uniform6_23,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.9689175,6.645637,8.065869,0.20379520922725797,6.932976999999999,6.614569,8.025728,0.20354300901329986,12653.927246,12715.548340000001,True
64,uniform6_23,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.966120500000001,6.645755,8.069784,0.20442210266101482,6.9308715,6.611861,8.027095,0.20419279162800796,12645.8549805,12707.8583985,True
64,uniform6_24,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.063682,8.063452,8.069266,0.0007210105755659604,8.027408999999999,8.026013,8.028977,0.0003692349548900068,12117.932616999999,12152.2958985,True
64,uniform6_24,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0637395,8.063165,8.066962,0.0004708733460450321,8.0265255,8.025728,8.026867,0.00014190448905923824,12117.509277000001,12152.434082,True
64,uniform6_25,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.0666165,7.286236,8.069841,0.09714171982763783,8.0275805,7.246816,8.029661,0.09751942070216561,12116.001952999999,12157.476074499999,True
64,uniform6_25,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.064142499999999,6.648803,8.066732,0.1758313422660872,8.026953500000001,6.614066,8.027552,0.1760924614799375,12118.458984500001,12160.4887695,True
64,uniform6_26,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.357977,6.645403,8.070245,0.19364588935246738,7.321007,6.610431,8.027552,0.1935691360491801,12524.302246,12570.5356445,True
64,uniform6_26,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3560995,6.643802,8.063567,0.19300513811701445,7.320461,6.61364,8.026469,0.19299727161991578,12486.614257500001,12541.328125,True
64,uniform6_27,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.356484,6.642513,8.066502,0.19356923769561651,7.3217935,6.61132,8.026924,0.1933411533663165,12489.37207,12546.962402500001,True
64,uniform6_27,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3560135,6.645169,8.063509,0.1928136755050816,7.319817500000001,6.608962,8.028463,0.19392573653646422,12490.818359,12531.0009765,True
64,uniform6_28,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.965052,6.646145,8.063913,0.20355454632643083,6.9315169999999995,6.613989,8.028293,0.2040396063372563,13548.5131835,13596.4462895,True
64,uniform6_28,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.646106,6.643997,8.065869,0.21394061424840344,6.614124,6.610083,8.024019,0.21377524824149027,13775.696777500001,13829.3881835,True
64,uniform6_29,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3577984999999995,6.645677,8.069899,0.193566322861383,7.3224035,6.613602,8.033427,0.1939014969606632,12513.2211915,12563.336426,True
64,uniform6_29,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3549745,6.645833,8.0642,0.19284458430141396,7.318536,6.610315,8.026526,0.19351015011745526,12515.3740235,12566.317871,True
64,uniform6_3,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.063222,6.648725,8.068574,0.17608953343961015,8.023394,6.614879,8.02721,0.1760266291297673,12135.658691,12178.542969,True
64,uniform6_3,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.673574,6.646145,8.063452,0.1846997240138689,8.019466,6.612557,8.02493,0.17611808566804818,12264.2788085,12187.9262695,True
64,uniform6_30,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.0669635,6.646419,8.07036,0.1765151162516108,8.026469,6.612287,8.02835,0.17642415363468036,12116.588379,12160.7070315,True
64,uniform6_30,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.063222,6.643645,8.069265,0.1768052522924458,8.0262975,6.610624,8.026583,0.17641496592918476,12120.193359500001,12163.166992499999,True
64,uniform6_31,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.357272999999999,6.646341,8.07059,0.19358381835226174,7.321688,6.614105,8.028463,0.19317375993077007,12483.648926,12535.426757500001,True
64,uniform6_31,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.354849,6.642045,8.067307,0.19378535167751224,7.3194645,6.612209,8.025898,0.19314104194371048,12511.8896485,12571.6118165,True
64,uniform6_32,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.646243,6.641928,8.070187,0.21489719831188847,6.614124,6.612518,8.027665,0.21395834127089255,13811.03125,13866.063964500001,True
64,uniform6_32,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6439965,6.642123,8.063222,0.2138921957589833,6.6110489999999995,6.60931,8.021457,0.21360407402819132,13810.378418,13879.928711,True
64,uniform6_33,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.675142,6.647161,8.066674,0.1849494120108789,7.639886,6.614414,8.027552,0.18496846680696546,12271.625488,12308.4418945,True
64,uniform6_33,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.353491999999999,6.642162,8.066904,0.19375039777020217,7.320287,6.609967,8.030004,0.19398651992742902,12494.089843500002,12542.342284999999,True
64,uniform6_34,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3552919999999995,6.646497,8.066617,0.19307459173612698,7.320175000000001,6.613795,8.03046,0.1935288432312069,13407.364258,13453.7470705,True
64,uniform6_34,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3522095,6.641733,8.063797,0.1934199508324673,7.316738,6.609426,8.02681,0.1937180202434472,13418.69043,13463.9682615,True
64,uniform6_35,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.675276500000001,6.647239,8.070187,0.18539371187474493,7.6369240000000005,6.614569,8.027723,0.18504230237200206,12248.2695315,12310.485840000001,True
64,uniform6_35,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.673743,6.644504,8.063855,0.18496201918672542,8.023934,6.612634,8.027438,0.17632298570750957,12249.560547000001,12181.931640499999,True
64,uniform6_36,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3554645,6.646067,8.067135,0.19319894753077796,7.3212814999999996,6.610933,8.028578,0.19363345064658413,13386.5161135,13431.804199499999,True
64,uniform6_36,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.354578,6.641382,8.064315,0.1934758187349431,7.318856,6.609967,8.026867,0.19359582973076656,13393.756836,13438.773926,True
64,uniform6_37,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.6476109999999995,6.646302,8.062992,0.21311265054468428,6.6143944999999995,6.60958,8.026925,0.2142818968538995,13783.381347999999,13835.747070500001,True
64,uniform6_37,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6464385,6.643606,8.070187,0.2146384112333245,6.6133120000000005,6.610701,8.026867,0.2141386948022412,13776.118164,13831.900390499999,True
64,uniform6_38,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3550045,6.645911,8.069381,0.19353761102389538,7.317824,6.613254,8.026639,0.19314279764039133,13412.8081055,13464.3984375,True
64,uniform6_38,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.354549,6.645755,8.063222,0.1927333681507866,7.316872,6.610547,8.026241,0.19348349950634647,13421.243652500001,13469.375,True
64,uniform6_39,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.066876,6.646145,8.070475,0.1765652527694736,8.0268965,6.612325,8.029719,0.1765805750703276,12121.649902500001,12161.885742,True
64,uniform6_39,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.063107,6.642084,8.063222,0.17625190884853692,8.026611500000001,6.610392,8.028407,0.17666421253850387,12121.4194335,12161.538574499999,True
64,uniform6_4,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.646087,6.645325,8.066905,0.21389729024010679,6.6119965,6.610315,8.026583,0.21419672560322747,14715.041504,14756.052734500001,True
64,uniform6_4,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.646165,6.641889,8.063107,0.21384031242077206,6.6126345,6.609426,8.027152,0.21439654648990492,14706.114257500001,14761.4521485,True
64,uniform6_40,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.065207000000001,8.063165,8.07036,0.000892103575271059,8.027922499999999,8.02681,8.033199,0.0007958472444147814,12111.229004,12151.7109375,True
64,uniform6_40,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0651495,8.063452,8.066329,0.00035671998392587716,8.026867,8.026412,8.027153,9.231497170685133e-05,12118.615234500001,12157.378906499998,True
64,uniform6_41,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.646145000000001,6.64595,8.070533,0.21434726446684493,6.6134284999999995,6.610469,8.02664,0.21413567864232605,14710.339844,14747.629882500001,True
64,uniform6_41,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6447590000000005,6.641382,8.069899,0.21498401973645684,6.612113000000001,6.610005,8.026981,0.2143000278428392,14708.643554999999,14763.759766,True
64,uniform6_42,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.420231,38.341394,38.486281,0.003771112151824311,34.5914135,33.454545,34.652282,0.03462526907147048,2497.235352,2776.279297,True
64,uniform6_42,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0627625,6.646888,8.069956,0.17649881166659687,8.0253005,6.614337,8.026241,0.17593160530250557,12129.682617,12168.8603515,True
64,uniform6_43,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.9676665,6.645989,8.062762,0.20333536342475622,6.931547999999999,6.61132,8.026013,0.20409481402999746,13555.909179999999,13602.941406,True
64,uniform6_43,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.9663319999999995,6.644505,8.06282,0.20359566555254627,6.9300060000000006,6.610315,8.022197,0.20373459994118334,13555.737304499999,13606.685059,True
64,uniform6_44,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.6781355,6.645911,8.069093,0.1853551555582733,7.6394185,6.612402,8.032742,0.18592252800393125,12246.613281,12301.2270505,True
64,uniform6_44,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.676144000000001,6.646145,8.066559,0.1850426464120527,7.638028,6.610624,8.026241,0.1853380218035337,12256.2631835,12311.229492,True
64,uniform6_45,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.355933,6.646145,8.069726,0.19352827166859723,7.32178,6.61337,8.028178,0.19323279311861333,12490.1430665,12538.71875,True
64,uniform6_45,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.6749955,6.646106,8.06725,0.1851654505856062,7.3338325,6.612364,8.028236,0.1930603132809482,12267.290039,12546.150879,True
64,uniform6_46,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.9677745,6.646067,7.286987,0.09198345899397282,6.9321715,6.610431,7.251976,0.09254603698134124,12660.2973635,12718.5449215,True
64,uniform6_46,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.647611,6.646145,7.286847,0.09638079003118565,6.614395,6.611977,7.277793,0.10066166293364692,12882.178222499999,12946.798339500001,True
64,uniform6_47,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3564245,6.646575,8.063395,0.19259628097861936,7.3230699999999995,6.608305,8.03297,0.1945447742545136,12487.895507500001,12541.9770505,True
64,uniform6_47,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.6729065,6.643841,8.066041,0.1853534902321565,7.634739,6.60873,8.026412,0.18568833852735506,12268.122070000001,12300.862793,True
64,uniform6_48,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.647572,6.645676,8.064027,0.21336376650000924,6.6150335,6.613215,8.028463,0.21394419242170126,12878.1865235,12933.595702999999,True
64,uniform6_48,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6474545,6.641967,8.067307,0.2144189177977825,6.6150535,6.608382,8.027153,0.21447611874945538,12861.1552735,12941.7333985,True
64,uniform6_49,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.353963,6.641265,8.0642,0.19349227076611614,7.3200795,6.612286,8.026924,0.19325445850690545,13408.552246,13455.2773435,True
64,uniform6_49,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3563755,6.646224,8.06702,0.1931380473984776,7.318766,6.609116,8.029547,0.1940806687903399,13409.475097999999,13463.338379,True
64,uniform6_5,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.067796999999999,6.650681,8.070302,0.17596141796825088,8.0266965,6.61453,8.027039,0.17597638081868425,12115.9765625,12157.225097999999,True
64,uniform6_5,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.063826,6.646301,8.069899,0.17654125969483955,8.025984,6.61306,8.026639,0.17612531996076738,12119.196289,12159.090332,True
64,uniform6_50,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.6479634999999995,6.645716,8.066789,0.21376065016000764,6.9335249999999995,6.611204,8.027837,0.20431641913745174,13764.270508,13598.3950195,True
64,uniform6_50,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6445245,6.642396,8.06282,0.21377361164068256,6.6123445,6.609928,8.028806,0.21458016895520182,13771.5927735,13816.7856445,True
64,uniform6_51,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.646438,6.644309,8.066789,0.2140214051496456,6.6123255,6.610624,8.033142,0.21513127265135393,14700.331543,14763.2001955,True
64,uniform6_51,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6437235,6.641694,8.063452,0.21400017625658257,6.611649,6.609619,8.026126,0.21424413183458457,14712.624023,14769.264160499999,True
64,uniform6_52,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.646126000000001,6.64185,8.066329,0.21433222903086696,6.611978000000001,6.608421,8.028065,0.21470791342620918,14704.234375,14762.396484500001,True
64,uniform6_52,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.644583,6.643723,8.063107,0.2136152110674215,6.609986,6.609117,8.026013,0.2143568836605706,14714.1450195,14766.356445000001,True
64,uniform6_53,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.646243500000001,6.64595,6.651542,0.0008413775390564671,6.613137500000001,6.611938,6.614337,0.00036276275822173603,14702.605468500002,14763.1230465,True
64,uniform6_53,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.644915,6.643489,7.283373,0.09629679235927026,6.611552,6.609194,7.246072,0.09632806336545494,14688.8549805,14739.2802735,True
64,uniform6_54,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.35506,6.645911,8.070071,0.19362996358969206,7.3204555,6.611977,8.030574,0.19378534573429199,13416.7001955,13463.748535499999,True
